,Стоимость,Тип продажи,Объект продажи,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Этажей в доме,Лифт пассажирский (кол-во),Лифт грузовой (кол-во),Мусоропровод,Парковка,Количество комнат,Тип дома,Высота потолков,Кол-во раздельных санузлов,Вид из окон,Расстояние до метро,Округ,Район
34145,7054080,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,80.2,42.7,13.9,11,25,1.0,1.0,Нет,подземная,3.0,Монолитный,,0.0,,6 мин. на транспорте,Дзержинский,Угрешская улица
25419,27279350,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,95.05,49.8,19.2,7,32,1.0,0.0,Нет,подземная,3.0,Монолитный,3.0,1.0,,7 мин. пешком,ЦАО,район Пресненский
37371,6000000,", Возможна ипотека",Новостройка,50.04,20.0,14.0,11,14,,,Нет,,1.0,Монолитный,,1.0,На улицу и двор,6 мин. на транспорте,Химки,микрорайон Новые Химки
19308,11650171,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.08,28.6,11.9,19,27,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,3 мин. на транспорте,ЗАО,район Можайский
26711,11107800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.43,,,9,20,2.0,1.0,Нет,подземная,,Монолитный,3.0,1.0,Во двор,2 мин. на транспорте,САО,район Хорошевский
35634,5600000,", Возможна ипотека",Новостройка,36.2,15.0,10.0,14,14,1.0,1.0,Нет,,1.0,Монолитно-кирпичный,,0.0,На улицу,15 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
24520,8848561,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.34,,14.2,3,20,2.0,1.0,Нет,подземная,1.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
4723,11690000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,105.8,55.4,17.5,17,17,1.0,1.0,Нет,Наземная,3.0,Монолитный,,1.0,Во двор,2 мин. на транспорте,Люберцы,микрорайон Северные Люберцы
8429,3640432,", Возможна ипотека",Новостройка,63.3,35.2,11.9,13,17,1.0,1.0,Нет,,2.0,Монолитный,2.78,1.0,Во двор,25 мин. на транспорте,Мытищи городской округ,пос. Мебельной Фабрики
25149,13036320,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,79.2,48.8,9.3,16,25,1.0,0.0,Нет,подземная,3.0,Панельный,,1.0,,12 мин. пешком,ВАО,район Соколиная гора
18599,12187350,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,65.7,30.9,15.2,8,25,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,3 мин. на транспорте,СЗАО,район Щукино
36807,20066800,"Свободная продажа, Возможна ипотека",Новостройка,90.8,48.0,20.9,2,14,2.0,2.0,Нет,подземная,3.0,Монолитный,,1.0,,13 мин. пешком,ЮАО,район Даниловский
35294,12129018,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,68.42,24.3,,2,23,2.0,1.0,Нет,подземная,3.0,Монолитный,,1.0,,9 мин. пешком,ЮАО,район Москворечье-Сабурово
35546,11382716,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,99.9,48.8,10.3,29,29,1.0,0.0,Нет,подземная,3.0,Монолитный,,1.0,,7 мин. на транспорте,Химки,микрорайон Старые Химки
33388,8307750,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.3,33.5,10.9,8,33,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.63,2.0,На улицу,2 мин. на транспорте,Красногорск,улица Видная
5041,10105915,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,57.1,36.4,6.9,5,24,1.0,2.0,Нет,Неизвестно,3.0,Монолитный,2.8,2.0,На улицу и двор,2 мин. пешком,САО,район Западное Дегунино
27876,5817400,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.0,30.2,9.4,16,17,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,3 мин. на транспорте,Ленинский городской округ,пос. Битца
15066,8703300,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,75.4,46.4,10.4,3,22,1.0,0.0,Нет,подземная,3.0,Монолитный,,0.0,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
151,2552000,", Возможна ипотека",Новостройка,63.8,33.3,11.6,3,5,,,Нет,,2.0,Монолитный,,1.0,Во двор,25 мин. на транспорте,Щелково городской округ,д. Большие Жеребцы
34470,4534861,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,50.37,27.1,9.1,13,17,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.75,0.0,Во двор,12 мин. на транспорте,Люберцы городской округ,пос. Мирный
21410,6677500,", Возможна ипотека",Новостройка,53.42,26.0,11.0,11,12,1.0,1.0,Нет,,2.0,Монолитный,,2.0,На улицу и двор,15 мин. на транспорте,НАО (Новомосковский),д. Тупиково
10325,6223893,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.03,35.5,5.0,1,9,1.0,1.0,Нет,Наземная,3.0,Монолитный,2.8,0.0,,,НАО (Новомосковский),Десеновское поселение
16990,25869795,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,86.55,,,14,25,6.0,0.0,Нет,Неизвестно,3.0,Монолитный,,,,1 мин. пешком,ЮАО,район Даниловский
27715,14293005,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,74.16,,,9,23,1.0,1.0,Нет,подземная,3.0,Монолитный,,,,9 мин. пешком,ЮАО,район Москворечье-Сабурово
6736,8508258,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.3,30.0,15.9,9,9,1.0,1.0,Нет,подземная,2.0,Монолитный,2.85,1.0,Во двор,6 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
25679,10000743,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,67.45,42.8,9.9,6,21,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,3.1,0.0,На улицу и двор,2 мин. на транспорте,СВАО,район Лосиноостровский
6853,10429455,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,38.27,,,7,16,1.0,0.0,Нет,подземная,1.0,Монолитный,,,,13 мин. пешком,ЮАО,район Даниловский
2963,4475540,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,21.8,10.2,5.6,1,16,1.0,1.0,Нет,Неизвестно,,Монолитный,2.7,0.0,Во двор,2 мин. на транспорте,ЮАО,район Орехово-Борисово Южное
25999,7823200,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,61.6,,,13,15,1.0,0.0,Нет,,2.0,Монолитный,,,,6 мин. на транспорте,ЗАО,район Можайский
3478,6350000,", Возможна ипотека",Новостройка,43.0,15.6,13.6,2,16,0.0,0.0,Нет,,1.0,Монолитный,,0.0,На улицу,27 мин. пешком,НАО (Новомосковский),пос. Коммунарка
25584,10080554,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,75.29,33.6,20.5,10,21,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,3.1,0.0,На улицу,2 мин. на транспорте,СВАО,район Лосиноостровский
18069,7749360,"Свободная продажа, Возможна ипотека",Новостройка,68.7,36.7,12.5,1,25,2.0,1.0,Нет,подземная,2.0,Монолитный,2.8,,,13 мин. на транспорте,Одинцово,улица Сколковская
26069,5880003,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.5,25.8,16.3,21,25,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,4 мин. на транспорте,Красногорск городской округ,д. Путилково
15817,23132835,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,93.0,41.6,26.8,12,18,1.0,1.0,Нет,подземная,3.0,Монолитный,,1.0,,3 мин. на транспорте,ЮАО,район Нагатинский затон
32685,3950000,", Возможна ипотека",Новостройка,33.7,,,10,16,1.0,2.0,Нет,подземная,1.0,Монолитный,,,Во двор,6 мин. на транспорте,ВАО,район Метрогородок
29647,6156919,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,53.7,28.9,10.7,26,33,3.0,3.0,Нет,подземная,2.0,Монолитный,,1.0,,3 мин. на транспорте,Одинцовский городской округ,д. Раздоры
19923,5238840,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,44.7,12.2,22.3,13,14,1.0,1.0,Нет,Неизвестно,1.0,Панельный,2.65,1.0,На улицу,7 мин. пешком,Люберцы,микрорайон Городок Б
31635,7579968,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,44.4,14.8,21.0,22,23,2.0,1.0,Нет,Неизвестно,1.0,Монолитный,2.65,0.0,Во двор,3 мин. на транспорте,СВАО,район Отрадное
32836,13999695,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.98,,,12,39,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,2 мин. на транспорте,ЗАО,район Раменки
16429,9851988,", Возможна ипотека",Новостройка,69.9,31.3,19.4,4,17,1.0,1.0,Нет,Наземная,2.0,Монолитный,,1.0,,1 мин. на транспорте,НАО (Новомосковский),Внуковское поселение
984,13449557,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,46.49,15.2,16.0,28,29,2.0,2.0,Нет,Неизвестно,1.0,Монолитный,3.0,1.0,На улицу,14 мин. пешком,ЗАО,район Филевский парк
23984,11341499,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,62.9,28.2,17.5,3,29,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,7 мин. пешком,САО,район Головинский
36935,9906201,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,34.91,11.4,17.3,11,16,2.0,2.0,Нет,подземная,1.0,Монолитный,,0.0,,13 мин. пешком,ЮАО,район Даниловский
16558,9118870,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,57.1,32.0,11.7,17,17,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.72,1.0,Во двор,2 мин. на транспорте,ЮВАО,район Рязанский
27221,20470389,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,66.35,45.7,13.8,17,20,1.0,1.0,Нет,подземная,,Монолитный,3.0,,,12 мин. пешком,ЮЗАО,район Ломоносовский
6621,5458770,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.3,11.1,18.1,3,25,1.0,2.0,Нет,Неизвестно,1.0,Панельный,2.65,0.0,На улицу,7 мин. пешком,Люберцы,микрорайон Городок Б
13044,28383633,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,104.9,44.7,29.2,17,51,2.0,2.0,Нет,Неизвестно,3.0,Монолитный,3.0,0.0,На улицу и двор,14 мин. пешком,ЗАО,район Раменки
1615,5870385,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,20.49,8.1,5.1,2,11,1.0,1.0,Нет,Неизвестно,,Монолитный,3.0,0.0,Во двор,2 мин. на транспорте,СВАО,район Останкинский
12461,4197600,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,38.16,13.7,13.1,14,25,2.0,1.0,Нет,Наземная,1.0,Монолитный,,0.0,,21 мин. на транспорте,Мытищи,микрорайон Леонидовка
21431,4248078,"Свободная продажа, Возможна ипотека",Новостройка,68.1,25.0,25.6,1,8,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,,Одинцовский городской округ,Звенигород
37077,22363500,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,87.7,44.9,14.6,2,41,1.0,2.0,Нет,Неизвестно,3.0,Монолитный,,,На улицу и двор,6 мин. пешком,ЗАО,район Филевский парк
21194,6398040,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.7,12.0,18.9,3,33,2.0,2.0,Нет,Неизвестно,1.0,Монолитный,2.63,0.0,Во двор,2 мин. на транспорте,Красногорск,улица Видная
31313,8399700,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,78.2,47.2,,13,22,1.0,0.0,Нет,подземная,3.0,Монолитный,,,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
31256,7855100,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,73.8,46.9,,9,22,1.0,0.0,Нет,подземная,3.0,Монолитный,,,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
29629,1600000,", Возможна ипотека",Новостройка,33.5,14.7,7.0,3,7,,,Нет,,,Монолитный,,,Во двор,,Одинцовский городской округ,Звенигород
22181,12827100,"Свободная продажа, Возможна ипотека",Новостройка,89.7,,,21,28,3.0,1.0,Нет,подземная,,Монолитный,,0.0,Во двор,2 мин. на транспорте,САО,район Ховрино
4769,8274180,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,57.7,31.1,12.2,26,33,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.63,0.0,На улицу,2 мин. на транспорте,Красногорск,улица Видная
37087,18990000,", Возможна ипотека",Новостройка,66.22,40.0,14.0,26,53,,,Нет,,2.0,Монолитный,,,,4 мин. на транспорте,ЦАО,район Пресненский
35118,9312730,"Свободная продажа, Возможна ипотека",Новостройка,78.1,42.8,13.9,14,25,1.0,0.0,Нет,Наземная,3.0,Панельный,,1.0,,9 мин. пешком,ЮВАО,район Некрасовка
17086,9075825,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,97.0,49.2,15.2,2,25,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,,1.0,,4 мин. на транспорте,НАО (Новомосковский),Московский
23939,7970516,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,36.2,11.9,16.7,15,29,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,,7 мин. пешком,САО,район Головинский
2441,11299312,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,72.8,39.1,13.0,15,23,2.0,1.0,Нет,подземная,3.0,Монолитный,3.11,1.0,,8 мин. пешком,ЮВАО,район Рязанский
2727,7809470,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.5,13.3,19.4,15,15,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,2.65,0.0,Во двор,2 мин. на транспорте,СВАО,район Южное Медведково
20134,4178944,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.4,30.4,10.1,12,14,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,0.0,,,Щелково,микрорайон Финский
13884,13652100,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,69.3,,,8,30,2.0,1.0,Нет,подземная,2.0,Монолитный,,,,5 мин. пешком,ЮВАО,район Южнопортовый
8465,3000000,", Возможна ипотека",Новостройка,39.9,,,1,3,0.0,0.0,Нет,,1.0,Монолитный,,0.0,На улицу,,Дмитровский городской округ,Сорочаны кп
12520,5553760,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,33.7,11.5,10.7,12,15,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,2.65,0.0,Во двор,12 мин. пешком,НАО (Новомосковский),Внуковское поселение
10499,11464160,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,52.3,26.9,11.7,2,22,2.0,1.0,Нет,Неизвестно,2.0,Панельный,0.0,1.0,На улицу,6 мин. пешком,ЗАО,район Кунцево
21976,15003808,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,88.24,67.3,,14,23,1.0,0.0,Нет,,3.0,Монолитный,,1.0,,2 мин. на транспорте,ЮЗАО,район Черемушки
14460,3631560,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,34.7,14.9,9.8,15,25,1.0,2.0,Нет,Неизвестно,1.0,Монолитный,2.78,0.0,Во двор,8 мин. на транспорте,Красногорск,микрорайон Чернево
13522,11163355,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.3,12.9,22.0,8,28,1.0,2.0,Нет,подземная,3.0,Монолитный,,0.0,,10 мин. пешком,САО,район Войковский
1230,11495237,Долевое участие (214-ФЗ),Новостройка,38.54,26.4,,7,15,1.0,0.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,4 мин. пешком,СВАО,район Останкинский
34745,11697403,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,83.3,25.5,34.6,8,24,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,2 мин. на транспорте,ВАО,район Метрогородок
14347,8920797,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,28.6,,,5,51,1.0,1.0,Нет,подземная,1.0,Монолитный,3.0,,На улицу и двор,14 мин. пешком,ЗАО,район Раменки
25862,10021456,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.7,27.1,12.1,17,22,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.0,1.0,На улицу,2 мин. на транспорте,САО,район Дмитровский
14511,25501680,", Возможна ипотека",Новостройка,94.2,29.9,29.9,31,36,4.0,2.0,Нет,подземная,2.0,Монолитный,3.2,1.0,Во двор,2 мин. на транспорте,СЗАО,район Хорошево-Мневники
35757,12501885,"Свободная продажа, Возможна ипотека",Новостройка,106.2,,,3,41,1.0,1.0,Нет,подземная,2.0,Монолитный,,,,7 мин. на транспорте,Химки,микрорайон Старые Химки
5943,14629176,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,88.3,45.5,19.5,6,9,1.0,1.0,Нет,подземная,3.0,Монолитный,3.11,0.0,,8 мин. пешком,ЮВАО,район Рязанский
4500,10700000,", Возможна ипотека",Новостройка,68.24,24.6,25.2,4,23,,,Нет,,2.0,Монолитный,,,Во двор,2 мин. пешком,ЮАО,район Москворечье-Сабурово
35014,5231800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.4,,,10,14,1.0,0.0,Нет,,1.0,Монолитный,,,,6 мин. на транспорте,ЗАО,район Можайский
12793,7611220,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,52.6,19.9,19.6,7,15,1.0,1.0,Нет,Неизвестно,2.0,Панельный,2.7,2.0,На улицу,5 мин. на транспорте,ЗАО,район Кунцево
18758,6900000,", Возможна ипотека",Новостройка,35.2,15.4,8.8,7,22,,,Нет,,1.0,Монолитный,,1.0,Во двор,9 мин. пешком,СВАО,район Отрадное
21937,7247200,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.5,33.1,,11,20,1.0,0.0,Нет,,,Монолитный,,0.0,,2 мин. на транспорте,ЮЗАО,район Черемушки
30403,20036250,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,97.5,47.6,24.8,28,30,2.0,1.0,Нет,подземная,3.0,Монолитный,,0.0,На улицу и двор,5 мин. пешком,ЮВАО,район Южнопортовый
26338,8957589,"Свободная продажа, Возможна ипотека",Новостройка,79.9,48.2,10.8,1,8,1.0,0.0,Нет,Неизвестно,3.0,Монолитный,2.8,,,3 мин. на транспорте,Ленинский городской округ,пос. Развилка
6879,9868542,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,83.6,47.8,12.2,16,16,1.0,1.0,Нет,подземная,3.0,Монолитный,2.85,1.0,Во двор,6 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
6180,8903070,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,26.7,,,21,51,1.0,0.0,Нет,подземная,,Монолитный,3.0,,,14 мин. пешком,ЗАО,район Раменки
37094,5925000,", Возможна ипотека",Новостройка,45.0,,,11,12,2.0,1.0,Нет,,2.0,Монолитный,,,Во двор,5 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
13295,21403800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,69.0,,,54,58,1.0,0.0,Нет,подземная,3.0,Монолитный,,,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
22445,16402500,"Свободная продажа, Возможна ипотека",Новостройка,67.5,28.5,20.9,2,11,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,3.1,2.0,На улицу,9 мин. пешком,САО,район Беговой
23024,10234022,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,68.6,27.1,22.5,14,25,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,2.7,1.0,На улицу,3 мин. на транспорте,СЗАО,район Митино
10970,8156262,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,65.6,33.7,12.0,5,16,1.0,1.0,Нет,подземная,2.0,Монолитный,2.89,1.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
890,8135712,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.0,16.3,15.1,6,9,1.0,1.0,Нет,подземная,1.0,Монолитный,3.0,0.0,,8 мин. пешком,ЮВАО,район Рязанский
22857,10979767,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,82.2,,,6,15,1.0,0.0,Нет,подземная,3.0,Монолитный,,,,4 мин. на транспорте,Красногорск городской округ,пос. Отрадное
18122,9239150,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,71.9,43.8,6.1,1,12,1.0,1.0,Нет,подземная,3.0,Монолитный,2.8,,,3 мин. на транспорте,Ленинский городской округ,Поляна СНТ
11938,4100000,", Возможна ипотека",Новостройка,63.0,30.0,11.7,10,16,1.0,1.0,Нет,,2.0,,2.7,1.0,Во двор,27 мин. на транспорте,Лобня,Спортивная улица
32477,4126320,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,19.8,9.4,5.4,15,16,1.0,1.0,Нет,Неизвестно,,Панельный,2.68,0.0,На улицу,6 мин. на транспорте,ЮВАО,район Люблино
29837,16200000,", Возможна ипотека",Новостройка,74.5,30.0,25.0,6,11,,,Нет,,3.0,Монолитно-кирпичный,,,,10 мин. пешком,СВАО,район Останкинский
9721,3030651,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,27.0,18.1,,5,7,1.0,1.0,Нет,подземная,,Монолитный,,0.0,,21 мин. на транспорте,НАО (Новомосковский),Марушкинское поселение
15221,2965280,"Свободная продажа, Возможна ипотека",Новостройка,36.84,15.1,11.2,2,3,0.0,0.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,35 мин. на транспорте,Истра городской округ,д. Красный Поселок
4190,4626720,", Возможна ипотека",Новостройка,61.2,36.0,10.8,8,17,2.0,1.0,Нет,,2.0,Монолитный,,1.0,Во двор,,Лобня,улица Борисова
12861,5482125,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.1,11.2,19.8,5,14,1.0,0.0,Нет,подземная,1.0,Монолитный,2.89,0.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
30407,4790000,", Возможна ипотека",Новостройка,67.4,30.1,13.3,4,5,0.0,0.0,Нет,Наземная,2.0,Монолитный,,1.0,На улицу и двор,,Дмитровский городской округ,с. Озерецкое
30306,12127800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,51.0,14.5,25.8,3,14,2.0,2.0,Нет,подземная,1.0,Монолитный,3.13,0.0,На улицу,15 мин. пешком,ЗАО,район Раменки
5512,8975616,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.68,25.1,14.9,4,21,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,2 мин. на транспорте,ЮВАО,район Марьино
8870,3847486,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,42.9,21.4,8.7,11,16,1.0,1.0,Нет,Наземная,2.0,Монолитный,,0.0,,29 мин. на транспорте,Пушкино,микрорайон Новое Пушкино
18619,10356120,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,53.52,29.6,12.9,8,25,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,3 мин. на транспорте,СЗАО,район Щукино
16471,10444591,", Возможна ипотека",Новостройка,84.7,49.4,14.0,1,17,1.0,1.0,Нет,Наземная,3.0,Монолитный,,1.0,,1 мин. на транспорте,НАО (Новомосковский),Внуковское поселение
7258,6900000,", Возможна ипотека",Новостройка,37.6,16.7,10.0,21,22,,,Нет,,1.0,Монолитный,,,Во двор,7 мин. пешком,ЗАО,район Солнцево
17242,8835360,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,69.9,30.8,22.6,10,16,1.0,1.0,Нет,Неизвестно,2.0,Панельный,2.68,2.0,Во двор,6 мин. на транспорте,ЮВАО,район Люблино
5451,10513464,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,65.22,28.8,17.6,6,18,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,2 мин. на транспорте,ЮВАО,район Марьино
31576,19807199,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,71.2,36.0,12.4,6,23,1.0,1.0,Нет,Наземная,2.0,Монолитный,3.0,0.0,На улицу и двор,11 мин. на транспорте,ЗАО,район Можайский
37053,16498500,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,64.7,,,2,41,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,,,На улицу,6 мин. пешком,ЗАО,район Филевский парк
36391,4132140,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,36.6,11.0,16.0,4,22,2.0,1.0,Нет,Неизвестно,1.0,Панельный,2.9,0.0,Во двор,7 мин. на транспорте,Мытищи,микрорайон Ярославский
6205,6836400,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,67.68,43.0,10.9,2,4,0.0,0.0,Нет,Неизвестно,3.0,Кирпичный,,1.0,,,Наро-Фоминский городской округ,Апрелевка
7169,19737560,"Свободная продажа, Возможна ипотека",Новостройка,77.0,15.6,35.5,6,12,1.0,0.0,Нет,,1.0,Монолитный,,0.0,,8 мин. пешком,САО,район Аэропорт
12300,8409057,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,76.6,47.6,7.9,15,15,1.0,1.0,Нет,подземная,3.0,Монолитный,2.85,1.0,Во двор,6 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
3618,10534300,"Свободная продажа, Возможна ипотека",Новостройка,59.6,20.8,28.5,11,17,1.0,4.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,10 мин. пешком,СВАО,район Северное Медведково
21195,12422160,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,72.9,35.1,21.4,18,25,1.0,2.0,Нет,Неизвестно,2.0,Панельный,2.65,2.0,На улицу,7 мин. пешком,ЗАО,район Солнцево
16537,3500000,", Возможна ипотека",Новостройка,33.5,15.0,11.4,12,17,2.0,1.0,Нет,,1.0,Монолитный,,,,15 мин. на транспорте,Видное,улица Ермолинская
21036,7537860,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,89.1,52.5,15.5,10,25,1.0,1.0,Нет,Неизвестно,3.0,Панельный,2.84,1.0,На улицу и двор,5 мин. на транспорте,Люберцы,улица Юности
32678,23000000,"Свободная продажа, Возможна ипотека",Новостройка,52.0,,,9,16,,,Нет,,2.0,Монолитный,,1.0,Во двор,15 мин. пешком,СВАО,район Алексеевский
3015,19250000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,77.0,46.7,11.8,2,32,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,3.1,1.0,,2 мин. на транспорте,ЮЗАО,район Черемушки
21650,10158665,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,77.7,41.8,9.9,7,9,1.0,1.0,Нет,подземная,3.0,Монолитный,2.89,1.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
27200,9436552,Долевое участие (214-ФЗ),Новостройка,88.4,43.1,,5,8,1.0,0.0,Нет,Неизвестно,3.0,Монолитный,,,,,Красногорск,микрорайон Опалиха
20056,9317304,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,89.68,45.9,13.7,13,25,2.0,1.0,Нет,,3.0,Монолитный,,0.0,,19 мин. на транспорте,Одинцово,микрорайон 2-й
