,Стоимость,Тип продажи,Объект продажи,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Этажей в доме,Лифт пассажирский (кол-во),Лифт грузовой (кол-во),Мусоропровод,Парковка,Количество комнат,Тип дома,Высота потолков,Кол-во раздельных санузлов,Вид из окон,Расстояние до метро,Округ,Район
29360,12431672,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.13,28.6,12.4,25,26,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,3 мин. на транспорте,ЗАО,район Можайский
24772,11930750,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,44.62,,18.2,18,19,1.0,1.0,Нет,подземная,1.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
36015,4457761,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.4,32.5,10.5,2,12,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,3 мин. на транспорте,Мытищи городской округ,пос. Нагорное
1893,7283640,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,59.8,23.6,20.3,24,33,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.8,2.0,На улицу,3 мин. пешком,Котельники,Опытное поле мкр
252,24492699,"Свободная продажа, Возможна ипотека",Новостройка,76.9,41.8,12.2,18,18,1.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,,13 мин. пешком,ВАО,район Измайлово
19172,6919560,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,59.6,23.6,22.3,2,17,1.0,1.0,Нет,Неизвестно,2.0,Панельный,2.65,1.0,На улицу,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
26,23000000,,Новостройка,76.0,46.0,15.0,3,16,1.0,1.0,Да,подземная,2.0,Монолитный,,1.0,Во двор,10 мин. пешком,СВАО,район Марьина роща
30838,2157280,", Возможна ипотека",Новостройка,22.24,,,7,17,,,Нет,,,Монолитный,,,На улицу,13 мин. на транспорте,Люберцы городской округ,Красково дп
33696,9732500,"Свободная продажа, Возможна ипотека",Новостройка,42.5,22.9,19.0,3,20,1.0,1.0,Нет,подземная,1.0,Монолитный,,,На улицу,2 мин. на транспорте,ЮАО,район Москворечье-Сабурово
11562,7276840,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,32.09,23.0,,17,30,3.0,1.0,Нет,подземная,,Монолитный,,0.0,На улицу,3 мин. пешком,САО,район Ховрино
27860,7700000,", Возможна ипотека",Новостройка,51.0,25.7,12.5,1,32,1.0,1.0,Нет,,2.0,,,1.0,Во двор,10 мин. на транспорте,ЮВАО,район Марьино
9599,6592320,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,65.4,30.4,18.6,10,13,1.0,1.0,Нет,Неизвестно,2.0,Панельный,2.9,0.0,На улицу,7 мин. на транспорте,Мытищи,микрорайон Ярославский
12591,20007000,", Возможна ипотека",Новостройка,188.0,94.7,18.7,25,25,1.0,1.0,Нет,,4.0,Монолитно-кирпичный,3.0,2.0,Во двор,5 мин. на транспорте,Химки,микрорайон Старые Химки
34808,2200000,", Возможна ипотека",Новостройка,33.7,13.0,5.0,7,17,1.0,1.0,Нет,подземная,1.0,Монолитный,2.7,,На улицу,31 мин. на транспорте,Лыткарино,Колхозная улица
5029,10793501,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,60.5,35.5,7.4,7,24,1.0,2.0,Нет,Неизвестно,3.0,Монолитный,2.8,2.0,На улицу и двор,2 мин. пешком,САО,район Западное Дегунино
30203,6841120,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,67.6,35.0,15.9,14,14,1.0,1.0,Нет,Неизвестно,3.0,Панельный,2.9,2.0,На улицу и двор,7 мин. на транспорте,Мытищи,микрорайон Ярославский
23892,11341499,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,62.9,28.2,17.5,4,29,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,7 мин. пешком,САО,район Головинский
7861,2587650,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,26.54,18.4,,6,6,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,3.0,0.0,Во двор,12 мин. на транспорте,Балашиха,микрорайон Балашиха-1
32094,8647450,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,79.7,41.5,17.0,2,17,1.0,1.0,Нет,Неизвестно,3.0,Панельный,2.65,2.0,На улицу и двор,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
36442,19000000,", Возможна ипотека",Новостройка,64.0,44.0,,11,40,2.0,2.0,Нет,,2.0,Монолитный,,,На улицу,3 мин. на транспорте,ЦАО,район Пресненский
28994,6945100,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.8,16.1,13.9,3,22,1.0,0.0,Нет,подземная,1.0,Монолитный,,,,12 мин. на транспорте,СВАО,район Ярославский
31395,8650100,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,81.3,47.1,,14,22,1.0,0.0,Нет,подземная,3.0,Монолитный,,,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
9289,8733920,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.6,14.7,19.3,3,30,2.0,2.0,Нет,подземная,1.0,Монолитный,3.5,0.0,На улицу и двор,4 мин. пешком,ЮАО,район Зябликово
17752,9500464,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.79,,,15,23,1.0,1.0,Нет,подземная,2.0,Монолитный,,,,4 мин. на транспорте,ЗАО,район Солнцево
30577,5500000,", Возможна ипотека",Новостройка,23.0,17.0,6.0,8,22,1.0,1.0,Нет,,,Монолитный,,,,2 мин. на транспорте,ЮАО,район Чертаново Южное
20896,4350000,", Возможна ипотека",Новостройка,41.8,32.1,6.0,7,17,1.0,1.0,Нет,подземная,2.0,Кирпичный,,1.0,На улицу и двор,20 мин. на транспорте,Химки,микрорайон Старые Химки
11224,8724586,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.79,12.5,13.2,31,31,1.0,2.0,Нет,Неизвестно,1.0,Монолитный,,0.0,На улицу,2 мин. на транспорте,САО,район Ховрино
26013,3050000,", Возможна ипотека",Новостройка,20.3,13.8,,2,13,2.0,2.0,Нет,,1.0,Монолитный,,,Во двор,3 мин. на транспорте,НАО (Новомосковский),Внуковское поселение
17777,8469450,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,75.0,40.1,16.7,18,32,2.0,1.0,Нет,подземная,3.0,Монолитный,,1.0,,3 мин. на транспорте,Одинцовский городской округ,д. Раздоры
37317,7566697,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,75.0,41.2,,2,4,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,,1.0,,21 мин. на транспорте,НАО (Новомосковский),Марушкинское поселение
3499,14703390,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,92.3,41.5,25.3,5,23,2.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.65,0.0,На улицу и двор,3 мин. на транспорте,СВАО,район Отрадное
20952,5999000,", Возможна ипотека",Новостройка,74.8,40.9,12.2,17,17,,,Нет,,3.0,Монолитный,,1.0,,12 мин. на транспорте,Люберцы городской округ,пос. Мирный
18918,10938067,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,74.7,63.4,,11,12,1.0,0.0,Нет,подземная,,Монолитный,,0.0,,7 мин. на транспорте,Одинцовский городской округ,Новоивановское рп
12145,4983898,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.5,14.2,18.0,2,14,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,,2 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
24084,10774129,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,53.5,28.9,9.0,9,11,1.0,1.0,Нет,подземная,2.0,Монолитный,3.05,0.0,Во двор,3 мин. на транспорте,ВАО,район Вешняки
29035,12394815,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,85.1,49.7,12.5,12,22,1.0,0.0,Нет,подземная,3.0,Монолитный,,,,12 мин. на транспорте,СВАО,район Ярославский
27448,21814700,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,70.37,,,25,28,2.0,1.0,Нет,Неизвестно,2.0,Монолитный,3.0,0.0,На улицу,13 мин. пешком,ЗАО,район Филевский парк
28210,7452167,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,34.25,14.6,9.5,28,31,1.0,0.0,Нет,подземная,1.0,Монолитный,,,,4 мин. пешком,ВАО,район Богородское
12684,10699750,"Свободная продажа, Возможна ипотека",Новостройка,63.5,,,10,20,1.0,1.0,Нет,подземная,2.0,Монолитный,,,На улицу,2 мин. на транспорте,ЮАО,район Орехово-Борисово Южное
33955,14819448,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,72.2,,,15,20,1.0,1.0,Нет,подземная,3.0,Монолитный,3.2,1.0,,5 мин. на транспорте,ЮВАО,район Лефортово
30110,14073600,"Свободная продажа, Возможна ипотека",Новостройка,73.3,,,2,8,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,10 мин. на транспорте,Химки,микрорайон Новогорск
37184,10854002,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,75.83,41.0,13.1,5,25,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.7,2.0,На улицу и двор,3 мин. на транспорте,СЗАО,район Митино
8040,5892660,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,68.92,33.0,21.6,8,17,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,3.0,1.0,На улицу и двор,12 мин. на транспорте,Балашиха,микрорайон Железнодорожный (Саввино)
26473,21130785,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,114.53,60.9,22.3,7,11,1.0,1.0,Нет,Неизвестно,4.0,Монолитный,3.0,3.0,На улицу и двор,2 мин. на транспорте,СВАО,район Останкинский
6972,5584596,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,50.1,23.2,12.7,21,32,2.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,,3 мин. на транспорте,Одинцовский городской округ,д. Раздоры
32917,26230000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,76.55,28.5,25.8,8,21,1.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,,5 мин. пешком,СВАО,район Марьина роща
4295,7231128,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.24,12.7,19.3,5,8,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,2.9,0.0,На улицу,2 мин. на транспорте,ВАО,район Измайлово
28975,9047670,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,57.3,33.9,10.4,6,22,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,12 мин. на транспорте,СВАО,район Ярославский
34295,6945142,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,74.45,38.1,9.5,12,17,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.8,1.0,Во двор,3 мин. на транспорте,Люберцы,микрорайон Люберцы 2015 2018
16516,8544462,", Возможна ипотека",Новостройка,67.1,32.9,12.1,13,17,1.0,1.0,Нет,Наземная,2.0,Монолитный,,1.0,,1 мин. на транспорте,НАО (Новомосковский),Внуковское поселение
32145,9135105,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.79,16.6,18.6,25,39,2.0,1.0,Нет,подземная,2.0,Монолитный,,0.0,На улицу и двор,3 мин. пешком,САО,район Западное Дегунино
24060,11866967,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,57.4,32.3,9.4,10,11,1.0,1.0,Нет,подземная,2.0,Монолитный,3.05,0.0,Во двор,3 мин. на транспорте,ВАО,район Вешняки
34781,12194785,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,50.2,30.8,6.5,17,18,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,2 мин. на транспорте,ЗАО,район Можайский
19850,9999000,", Возможна ипотека",Новостройка,40.3,17.0,11.2,13,17,,,Нет,,1.0,Монолитный,,,Во двор,7 мин. пешком,САО,район Войковский
29307,6100000,", Возможна ипотека",Новостройка,70.0,31.0,19.0,2,6,,,Нет,подземная,2.0,,3.0,1.0,Во двор,0 мин. на транспорте,Мытищи,микрорайон Восточная Перловка
24781,14222230,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,65.12,,13.8,4,19,1.0,1.0,Нет,подземная,2.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
25582,4708469,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,36.29,12.2,13.0,8,21,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,3.1,0.0,Во двор,2 мин. на транспорте,СВАО,район Лосиноостровский
1648,10097360,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.4,23.0,19.7,21,33,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.63,2.0,На улицу,2 мин. на транспорте,Красногорск,улица Видная
34240,6807141,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.92,31.7,11.1,2,13,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,6 мин. на транспорте,НАО (Новомосковский),Рязановское поселение
12824,14748669,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,78.9,,,3,20,1.0,1.0,Нет,подземная,3.0,Монолитный,3.2,1.0,,5 мин. на транспорте,ЮВАО,район Лефортово
3994,3500000,", Возможна ипотека",Новостройка,25.6,17.2,,5,14,1.0,1.0,Нет,,,Монолитный,,,Во двор,13 мин. на транспорте,Ленинский городской округ,д. Сапроново
16549,4445925,"Свободная продажа, Возможна ипотека",Новостройка,62.27,30.0,12.0,1,3,0.0,0.0,Нет,Неизвестно,2.0,Монолитный,,0.0,,35 мин. на транспорте,Истра городской округ,д. Красный Поселок
2239,11960460,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,64.2,26.1,20.7,2,12,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.85,2.0,На улицу,10 мин. пешком,ЮВАО,район Лефортово
10482,12469925,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,81.77,40.6,13.9,1,14,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.72,2.0,На улицу и двор,2 мин. на транспорте,СВАО,район Марьина роща
7810,8206550,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,47.3,18.0,17.8,13,30,2.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.7,1.0,На улицу,,ЮВАО,район Рязанский
7080,9599600,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,46.6,14.1,17.3,15,22,1.0,0.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,5 мин. на транспорте,СЗАО,район Хорошево-Мневники
33766,14508960,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.08,29.7,,8,19,2.0,2.0,Нет,Неизвестно,,Монолитный,3.2,0.0,Во двор,7 мин. пешком,ЦАО,район Красносельский
17376,6384200,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,68.5,29.0,10.9,6,9,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.65,0.0,На улицу,17 мин. на транспорте,Красногорск городской округ,пос. Ильинское-Усово
642,9804349,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,36.6,11.8,17.5,16,19,1.0,1.0,Нет,подземная,1.0,Монолитный,3.0,0.0,,8 мин. пешком,ЮВАО,район Рязанский
28736,4276748,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,80.39,47.3,11.2,2,17,1.0,1.0,Нет,,3.0,Монолитный,,1.0,,24 мин. на транспорте,Щелково,улица Жегаловская
7748,8164070,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,52.1,24.0,13.8,6,30,2.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.7,2.0,На улицу,,ЮВАО,район Рязанский
27257,7897860,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,77.43,46.3,12.9,9,16,8.0,8.0,Нет,подземная,3.0,Монолитный,2.7,2.0,,13 мин. на транспорте,НАО (Новомосковский),Десеновское поселение
9741,5730507,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,26.9,,,30,39,1.0,1.0,Нет,подземная,,Монолитный,2.95,0.0,,2 мин. на транспорте,ВАО,район Гольяново
2186,4896560,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,38.8,16.0,11.1,22,22,2.0,1.0,Нет,Неизвестно,1.0,Панельный,2.7,0.0,Во двор,5 мин. на транспорте,Красногорск городской округ,д. Путилково
36931,15146515,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,57.59,32.1,11.2,11,16,2.0,2.0,Нет,подземная,2.0,Монолитный,,1.0,,13 мин. пешком,ЮАО,район Даниловский
23893,11220476,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,62.8,24.9,22.9,4,29,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,7 мин. пешком,САО,район Головинский
12666,11120550,"Свободная продажа, Возможна ипотека",Новостройка,59.5,26.7,17.8,16,20,1.0,1.0,Нет,подземная,2.0,Монолитный,,0.0,На улицу,2 мин. на транспорте,ЮАО,район Орехово-Борисово Южное
22743,27500000,"Свободная продажа, Возможна ипотека",Новостройка,69.0,,,44,44,4.0,2.0,Нет,подземная,2.0,Монолитный,,,На улицу,11 мин. пешком,ЦАО,район Пресненский
23979,11770920,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.0,28.2,17.5,13,29,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,7 мин. пешком,САО,район Головинский
13500,8505000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,37.8,13.7,12.5,5,28,1.0,2.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
10405,10266300,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.1,22.9,20.3,1,25,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.7,2.0,На улицу,2 мин. на транспорте,ЮАО,район Орехово-Борисово Южное
5725,6756512,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,62.0,24.3,21.9,12,25,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.66,2.0,На улицу,6 мин. на транспорте,Балашиха,улица Реутовская
33723,5640000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,66.7,27.5,17.6,3,14,1.0,1.0,Нет,,2.0,Монолитный,,1.0,,13 мин. на транспорте,Ленинский городской округ,д. Сапроново
3150,2970000,", Возможна ипотека",Новостройка,62.0,33.0,11.0,6,9,1.0,1.0,Нет,,2.0,Монолитный,,,Во двор,18 мин. на транспорте,Мытищи городской округ,Пироговская Ривьера ЖК
25030,12676993,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,65.72,,,4,23,1.0,1.0,Нет,подземная,3.0,Монолитный,,,,9 мин. пешком,ЮАО,район Москворечье-Сабурово
4354,13084870,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,69.6,32.4,19.0,2,23,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.85,0.0,На улицу,10 мин. пешком,ЮВАО,район Лефортово
19394,8684800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,73.6,42.0,13.0,3,16,2.0,1.0,Нет,Неизвестно,3.0,Панельный,2.65,2.0,На улицу и двор,11 мин. пешком,НАО (Новомосковский),Внуковское поселение
3859,3270000,", Возможна ипотека",Новостройка,32.0,16.0,9.0,18,22,1.0,1.0,Нет,,1.0,Монолитный,2.84,0.0,Во двор,10 мин. на транспорте,Балашиха,микрорайон Новое Павлино
31846,14933644,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,81.4,43.6,11.5,2,17,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,,1.0,,5 мин. на транспорте,ВАО,район Богородское
16645,8457438,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.91,12.3,19.5,3,11,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,3.0,0.0,Во двор,2 мин. на транспорте,СВАО,район Останкинский
35456,11081774,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,76.7,64.6,,10,12,1.0,0.0,Нет,подземная,,Монолитный,,0.0,,7 мин. на транспорте,Одинцовский городской округ,Новоивановское рп
23697,4897200,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,60.59,,,4,19,1.0,0.0,Нет,Наземная,2.0,Монолитный,,,,14 мин. на транспорте,Мытищи,микрорайон Олимпийский
20391,4169440,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.2,10.7,21.2,3,25,2.0,2.0,Нет,Неизвестно,1.0,Панельный,2.65,0.0,На улицу,3 мин. на транспорте,Котельники,Котельники
8774,14240070,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,51.44,33.4,12.0,2,20,1.0,1.0,Нет,подземная,,Монолитный,3.0,,,12 мин. пешком,ЮЗАО,район Ломоносовский
26064,5696396,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,52.7,26.6,11.2,24,25,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,4 мин. на транспорте,Красногорск городской округ,д. Путилково
18041,6857760,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,62.8,38.6,10.8,25,25,1.0,0.0,Нет,подземная,2.0,Монолитный,2.8,,,13 мин. на транспорте,Одинцовский городской округ,д. Лохино
8019,5313540,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,67.26,33.2,17.2,2,17,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,3.0,1.0,На улицу и двор,12 мин. на транспорте,Балашиха,микрорайон Железнодорожный (Саввино)
25273,3540634,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,34.0,14.5,10.3,8,8,1.0,0.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,8 мин. на транспорте,Ленинский городской округ,пос. Совхоза имени Ленина
22271,18463320,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,81.16,46.4,13.2,10,23,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,5 мин. на транспорте,ЮЗАО,район Обручевский
20027,4660168,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.95,18.9,,19,24,1.0,0.0,Нет,,1.0,Монолитный,,0.0,,21 мин. на транспорте,Одинцово,Северная улица
3541,10576373,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.15,13.9,13.0,4,8,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,3.0,1.0,На улицу,14 мин. пешком,ЗАО,район Филевский парк
14937,9035900,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,73.8,45.2,8.8,5,22,1.0,0.0,Нет,подземная,3.0,Монолитный,,1.0,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
8941,15867855,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,70.9,27.2,22.3,11,13,1.0,1.0,Нет,подземная,2.0,Монолитный,3.2,1.0,Во двор,5 мин. на транспорте,ЮВАО,район Лефортово
18007,30342672,"Свободная продажа, Возможна ипотека",Новостройка,81.1,16.9,22.0,12,12,1.0,2.0,Нет,подземная,1.0,Монолитный,2.8,,,4 мин. пешком,САО,район Бескудниковский
4318,9784680,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.2,18.8,11.5,10,10,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,2.85,0.0,Во двор,10 мин. пешком,ЮВАО,район Лефортово
1202,7300000,", Возможна ипотека",Новостройка,43.4,20.5,9.9,4,11,1.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,На улицу и двор,3 мин. на транспорте,СВАО,район Лосиноостровский
27760,12418400,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,68.8,31.0,18.8,19,30,2.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.7,2.0,На улицу и двор,,ЮВАО,район Рязанский
31232,6989800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,60.5,37.2,,2,22,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
8714,4348080,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,36.6,11.0,16.0,15,25,1.0,2.0,Нет,Неизвестно,1.0,Панельный,2.9,0.0,Во двор,7 мин. на транспорте,Мытищи,микрорайон Ярославский
19360,2876979,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,33.2,15.8,9.3,15,16,1.0,1.0,Нет,Наземная,1.0,Монолитный,,0.0,,29 мин. на транспорте,Пушкино,микрорайон Новое Пушкино
4444,16800800,"Свободная продажа, Возможна ипотека",Новостройка,44.84,15.1,13.5,14,18,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,,5 мин. пешком,СЗАО,район Щукино
17385,27145430,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,44.98,14.4,15.7,5,21,1.0,0.0,Нет,подземная,1.0,Монолитный,3.0,0.0,,7 мин. пешком,ЦАО,район Пресненский
14288,10253050,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,43.63,,,2,55,1.0,0.0,Нет,подземная,1.0,Монолитный,,,,7 мин. пешком,ЦАО,район Пресненский
4255,12890480,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,59.9,23.4,20.9,2,22,2.0,1.0,Нет,Неизвестно,2.0,Панельный,2.75,2.0,На улицу,6 мин. пешком,ЗАО,район Кунцево
9981,9266400,"Свободная продажа, Возможна ипотека",Новостройка,46.8,14.2,17.7,7,22,1.0,0.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,5 мин. на транспорте,СЗАО,район Хорошево-Мневники
29086,13920000,", Возможна ипотека",Новостройка,92.8,70.0,12.0,9,23,2.0,1.0,Нет,,3.0,Монолитный,,1.0,Во двор,10 мин. пешком,СЗАО,район Хорошево-Мневники
35040,13000000,", Возможна ипотека",Новостройка,76.11,40.8,14.9,3,12,,,Нет,,3.0,Монолитно-кирпичный,2.78,,,15 мин. на транспорте,СВАО,район Лосиноостровский
13785,29587420,"Свободная продажа, Возможна ипотека",Новостройка,134.2,,,46,47,6.0,0.0,Нет,подземная,1.0,Монолитный,,,Во двор,11 мин. пешком,СВАО,район Бутырский
11140,12113600,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.5,26.2,17.5,25,30,2.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,На улицу и двор,5 мин. пешком,ЮВАО,район Южнопортовый
3392,19859983,"Свободная продажа, Возможна ипотека",Новостройка,71.9,41.8,5.4,2,9,1.0,0.0,Нет,подземная,2.0,Монолитный,,0.0,,5 мин. пешком,СЗАО,район Щукино
19262,5512174,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,44.8,13.9,20.1,2,15,1.0,0.0,Нет,подземная,1.0,Монолитный,2.89,0.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
30629,2700000,,Новостройка,39.16,16.7,9.8,7,19,,,Нет,,1.0,Монолитный,,,Во двор,,Раменское,район Западный
28441,2897004,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,37.4,15.6,9.8,14,16,1.0,1.0,Нет,Наземная,1.0,Монолитный,,0.0,,29 мин. на транспорте,Пушкино,микрорайон Новое Пушкино
26641,6770000,", Возможна ипотека",Новостройка,35.32,10.6,17.0,1,14,,,Нет,,1.0,Монолитный,,,,27 мин. пешком,СВАО,район Марьина роща
37200,13791472,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,59.37,28.0,14.9,10,16,2.0,2.0,Нет,подземная,2.0,Монолитный,,1.0,,13 мин. пешком,ЮАО,район Даниловский
